LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0463A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.890000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0464A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0465A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0466B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0467A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.98	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0468A2	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0469A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0470A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.460000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0471A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0472A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.79	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0487A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0488A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0491A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0492B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0493B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0494A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0495B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0497B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	12.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0498B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	18.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0501A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0502B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0506B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	14.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0508B2	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	12.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0510A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0512A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0514A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.2	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0515A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	11.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0516A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.9399999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0517A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0519A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0520B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0523B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0524B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.959999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0525A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0527B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0530A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0534A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	14.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0535A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	12.839999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0537A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	23.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0538A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0539A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	17.380000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0540A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.309999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0541A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	17.990000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0542A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	13.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0543A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0544A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0545A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.619999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0546A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	14.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0547A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0548A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0549A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.9399999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0550A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0551B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.799999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0552A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0553A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.469999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0554A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0555B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0556A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0557B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.8999999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0559B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.61	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0560A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	13.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0561A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0563A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0564A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0565A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.569999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0566A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0567B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	13.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0568A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0569A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0570A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0571A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0572A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0573B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	11.84	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0574A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	11.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0575A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.8500000000000005	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0576B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.8899999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0577A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0578A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0580A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0581A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	22.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0582B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	13.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0583A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.200000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0584A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	13.750000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0585A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.07	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0586A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0587A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.390000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0588A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0589A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.79	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0590A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	15.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0591A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0593A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0594A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0595B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.98	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0596A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0599A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0600A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0602A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0603A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0604A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0605A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0607A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0608A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	12.9	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0611A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0612A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0613A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.5700000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0615B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0616A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	15.590000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0617A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	14.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0618A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0619A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0620A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.5999999999999996	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0621A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0622A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	16.57	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0623A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	17.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0624A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0625A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0626A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0627A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.9000000000000004	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0628B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.9499999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0629A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0630A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	24.55	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0631A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0632A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0633A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.57	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0634A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0637A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0638A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0639A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	23.9	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0641A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	11.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0642A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0643A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0644A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0645A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	4.2299999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0646A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	23.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0647A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0648B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.049999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0649B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	10.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0650A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0651A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0652A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	12.989999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0653B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0654A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.329999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0655B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0657A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0658A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0659A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	8.959999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0660A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0661A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	16.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0662A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	11.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0663A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	16.919999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0664A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0665A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	17.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0666A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	2.8899999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0667A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	3.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0668A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0669B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	19.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0672A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	6.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
