Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-187015,"Activation of TRKA receptors",0,10,2,39,6.341154090044388E-4,0.5870212262876153,0.8842327411379856,1,8,5.242120437717057E-4,9606,Homo sapiens,"","",Q6IN85;P10909,P18509,"R-HSA-187678"
R-HSA-2022928,"HS-GAG biosynthesis",1,39,0,7,0.0024730500951173112,0.5870212262876153,0.8842327411379856,1,14,9.173710766004849E-4,9606,Homo sapiens,"Q96MM7","",,,"R-HSA-2076419"
R-HSA-70326,"Glucose metabolism",3,132,5,32,0.008370323398858593,0.5895412092449839,0.8842327411379856,2,41,0.0026865867243299913,9606,Homo sapiens,"P52948","P52948-3;P52948-4;P52948-5",P01876;P01877;Q96DA0;Q9NP55;Q8TDL5,Q16822,"R-HSA-372819;R-HSA-170796"
R-HSA-2197563,"NOTCH2 intracellular domain regulates transcription",2,16,1,91,0.001014584654407102,0.5939046307867137,0.8842327411379856,9,9,5.897385492431689E-4,9606,Homo sapiens,"Q04721;P10144","Q04721;P10144",Q04721,Q06330,"R-HSA-2976716;R-HSA-2127285;R-HSA-2197588;R-HSA-2976551;R-HSA-2976742;R-HSA-2976726;R-HSA-2197562;R-HSA-2197564;R-HSA-2976563"
R-HSA-210746,"Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells",0,9,3,38,5.707038681039949E-4,0.5948925797907121,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"","",Q96TC7;P15884;P15884,Q9Y4Z2;Q13562,"R-HSA-210913;R-HSA-210886;R-HSA-210921;R-HSA-210920"
R-HSA-139910,"Activation of BMF and translocation to mitochondria",0,5,2,43,3.170577045022194E-4,0.5948925797907121,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"","",P45985;P80188,Q96LC9;P45983,"R-HSA-139908;R-HSA-139909"
R-HSA-204174,"Regulation of pyruvate dehydrogenase (PDH) complex",1,35,2,19,0.0022194039315155357,0.5948925797907121,0.8842327411379856,5,6,3.9315903282877927E-4,9606,Homo sapiens,"P09622","P09622",P35754;P09622,P10515;16856,"R-HSA-9011595;R-HSA-203946;R-HSA-204169;R-HSA-9861626;R-HSA-9863531"
R-HSA-3371568,"Attenuation phase",1,47,0,0,0.0029803424223208623,0.5948925797907121,0.8842327411379856,3,5,3.2763252735731603E-4,9606,Homo sapiens,"P0DMV8","",,,"R-HSA-3371554;R-HSA-5082369;R-HSA-5082384"
R-HSA-451326,"Activation of kainate receptors upon glutamate binding",1,34,2,13,0.002155992390615092,0.5948925797907121,0.8842327411379856,2,6,3.9315903282877927E-4,9606,Homo sapiens,"Q92796","Q92796",Q07954;P80511,29108,"R-HSA-451283;R-HSA-451311"
R-HSA-209952,"Peptide hormone biosynthesis",1,13,0,37,8.243500317057704E-4,0.5948925797907121,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"P01189","",,,"R-HSA-265301"
R-HSA-9699150,"Defective DNA double strand break response due to BARD1 loss of function",0,2,1,48,1.2682308180088776E-4,0.6026142228896954,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",P52292,P38398,"R-HSA-9699163"
R-HSA-1566977,"Fibronectin matrix formation",0,7,2,44,4.4388078630310716E-4,0.6026142228896954,0.8842327411379856,2,3,1.9657951641438963E-4,9606,Homo sapiens,"","",P52292;P98066,P02751,"R-HSA-2327746;R-HSA-2545196"
R-HSA-9708296,"tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis",0,4,2,44,2.536461636017755E-4,0.6026142228896954,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"","",O43508;Q96J94,Q9UPY3,"R-HSA-9708292;R-HSA-9708408"
R-HSA-6782861,"Synthesis of wybutosine at G37 of tRNA(Phe)",0,20,1,28,0.0012682308180088776,0.6026142228896954,0.8842327411379856,3,8,5.242120437717057E-4,9606,Homo sapiens,"","",Q08830,O60294,"R-HSA-6783473;R-HSA-6782881;R-HSA-6782890"
R-HSA-75072,"mRNA Editing",1,12,0,36,7.609384908053266E-4,0.6026142228896954,0.8842327411379856,3,9,5.897385492431689E-4,9606,Homo sapiens,"Q9NQ94","",,,"R-HSA-77609;R-HSA-77608;R-HSA-83677"
R-HSA-5687613,"Diseases associated with surfactant metabolism",0,16,2,33,0.001014584654407102,0.6026142228896954,0.8842327411379856,2,7,4.5868553830024245E-4,9606,Homo sapiens,"","",P38484;Q07325,P11686,"R-HSA-5688884;R-HSA-5688899"
R-HSA-159740,"Gamma-carboxylation of protein precursors",0,15,2,34,9.511731135066582E-4,0.6026142228896954,0.8842327411379856,2,9,5.897385492431689E-4,9606,Homo sapiens,"","",P00451;Q96GX1,P00740;P07225,"R-HSA-159803;R-HSA-159752"
R-HSA-73927,"Depurination",1,45,0,3,0.0028535193405199747,0.6026142228896954,0.8842327411379856,4,19,0.0012450036039578008,9606,Homo sapiens,"Q16778","",,,"R-HSA-9629216;R-HSA-9629483;R-HSA-9629195;R-HSA-9629373"
R-HSA-69186,"Lagging Strand Synthesis",0,26,1,23,0.001648700063411541,0.6026142228896954,0.8842327411379856,1,11,7.207915601860952E-4,9606,Homo sapiens,"","",P02675,P39748,"R-HSA-69152"
R-HSA-983169,"Class I MHC mediated antigen processing & presentation",13,399,7,335,0.02530120481927711,0.6034105776877485,0.8842327411379856,35,48,0.003145272262630234,9606,Homo sapiens,"O00206;P02671;P06702;P12314;P17693;P02679;P63208;P49720;Q9NZ08;Q15399;Q14145;P02675;P25786","O00206;P02671;P06702;P12314;P17693;P02679;P63208;P49720;Q9NZ08;Q15399;Q14145;P02675;P25786",P17693;P38484;P52948;P10636;P10909;P21926;Q96GX1,P55735;O75396;P61769;P30101;Q12846;P27797,"R-HSA-8951499;R-HSA-1236954;R-HSA-1236955;R-HSA-983427;R-HSA-983426;R-HSA-983425;R-HSA-983424;R-HSA-8863895;R-HSA-1236935;R-HSA-1236939;R-HSA-1236943;R-HSA-1236940;R-HSA-1236941;R-HSA-983150;R-HSA-8863973;R-HSA-8951595;R-HSA-983148;R-HSA-983147;R-HSA-983146;R-HSA-983145;R-HSA-983142;R-HSA-983140;R-HSA-8863914;R-HSA-983138;R-HSA-983422;R-HSA-983421;R-HSA-8863858;R-HSA-983161;R-HSA-1236964;R-HSA-1236965;R-HSA-1236970;R-HSA-983158;R-HSA-1236971;R-HSA-983157;R-HSA-983156"
R-HSA-179419,"APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint",2,61,2,53,0.003868103994927077,0.6093288509407787,0.8842327411379856,1,6,3.9315903282877927E-4,9606,Homo sapiens,"P49720;P25786","P49720;P25786",O43508;P38936,P06493,"R-HSA-174255"
R-HSA-1971475,"A tetrasaccharide linker sequence is required for GAG synthesis",1,35,0,14,0.0022194039315155357,0.6101889969912971,0.8842327411379856,5,6,3.9315903282877927E-4,9606,Homo sapiens,"P13611","",,,"R-HSA-1889981;R-HSA-9638064;R-HSA-1889978;R-HSA-1878002;R-HSA-1889955"
R-HSA-212718,"EGFR interacts with phospholipase C-gamma",0,11,3,39,6.975269499048827E-4,0.6101889969912971,0.8842327411379856,2,3,1.9657951641438963E-4,9606,Homo sapiens,"","",O43150;P31994;Q9BZW8,P19174,"R-HSA-212706;R-HSA-212713"
R-HSA-5601884,"PIWI-interacting RNA (piRNA) biogenesis",1,31,1,19,0.00196575776791376,0.6101889969912971,0.8842327411379856,4,15,9.82897582071948E-4,9606,Homo sapiens,"Q96J94","Q96J94",Q96J94,Q9Y2W6,"R-HSA-5601888;R-HSA-5629203;R-HSA-5615682;R-HSA-5601897"
R-HSA-2142845,"Hyaluronan metabolism",1,23,1,26,0.0014584654407102094,0.6101889969912971,0.8842327411379856,3,13,8.518445711290217E-4,9606,Homo sapiens,"P16070","P16070",Q96GX1,Q12891,"R-HSA-2160915;R-HSA-2160884;R-HSA-2160892"
R-HSA-391160,"Signal regulatory protein family interactions",0,18,1,36,0.0011414077362079899,0.6101889969912971,0.8842327411379856,1,10,6.552650547146321E-4,9606,Homo sapiens,"","",O60880,O15117,"R-HSA-391151"
R-HSA-166663,"Initial triggering of complement",3,120,5,45,0.007609384908053266,0.6144636641624215,0.8842327411379856,17,21,0.0013760566149007274,9606,Homo sapiens,"P48740;P01024;Q15485","P48740;P01024;Q15485",Q92496;Q92496;Q07954;P08603;P80511,P01024;P00751;29108,"R-HSA-166753;R-HSA-166721;R-HSA-166726;R-HSA-2855054;R-HSA-173739;R-HSA-166792;R-HSA-981539;R-HSA-2855077;R-HSA-173740;R-HSA-183122;R-HSA-173745;R-HSA-183126;R-HSA-174551;R-HSA-183130;R-HSA-173754;R-HSA-8852509;R-HSA-2855125"
R-HSA-69052,"Switching of origins to a post-replicative state",3,81,1,100,0.005136334812935954,0.6144636641624215,0.8842327411379856,6,10,6.552650547146321E-4,9606,Homo sapiens,"P63208;P49720;P25786","P63208;P49720;P25786",P38936,Q99741,"R-HSA-68946;R-HSA-68948;R-HSA-69015;R-HSA-69016;R-HSA-69005;R-HSA-69006"
R-HSA-8934903,"Receptor Mediated Mitophagy",0,13,1,40,8.243500317057704E-4,0.6176196896886393,0.8842327411379856,5,7,4.5868553830024245E-4,9606,Homo sapiens,"","",Q13596,Q8IVP5,"R-HSA-8948139;R-HSA-8948143;R-HSA-8948146;R-HSA-8959573;R-HSA-8948039"
R-HSA-110329,"Cleavage of the damaged pyrimidine ",1,50,0,0,0.0031705770450221942,0.6176196896886393,0.8842327411379856,1,20,0.0013105301094292641,9606,Homo sapiens,"Q16778","",,,"R-HSA-9629497"
R-HSA-445355,"Smooth Muscle Contraction",3,61,3,108,0.003868103994927077,0.6225415358720978,0.8842327411379856,8,16,0.0010484240875434114,9606,Homo sapiens,"P14649;P56539;P29536","P14649;P56539;P29536",Q07954;P10636;P80511,P08133;29108;P07355,"R-HSA-5263633;R-HSA-74448;R-HSA-445700;R-HSA-445813;R-HSA-445699;R-HSA-5263628;R-HSA-445704;R-HSA-445705"
R-HSA-5602571,"TRAF3 deficiency - HSE",0,3,1,49,1.9023462270133164E-4,0.6249090357783635,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",Q9HAV5,Q13114,"R-HSA-5602624"
R-HSA-399954,"Sema3A PAK dependent Axon repulsion",1,19,2,36,0.0012048192771084338,0.6249090357783635,0.8842327411379856,5,6,3.9315903282877927E-4,9606,Homo sapiens,"O14786","O14786",P10636;Q8WYQ4,P53667;P23528,"R-HSA-399939;R-HSA-399952;R-HSA-399950;R-HSA-419645;R-HSA-399930"
R-HSA-76071,"RNA Polymerase III Transcription Initiation From Type 3 Promoter",1,28,0,24,0.0017755231452124287,0.6249090357783635,0.8842327411379856,3,4,2.6210602188585284E-4,9606,Homo sapiens,"A6H8Y1","",,,"R-HSA-83793;R-HSA-112152;R-HSA-83803"
R-HSA-9865118,"Diseases of branched-chain amino acid catabolism",1,32,2,23,0.002029169308814204,0.6249090357783635,0.8842327411379856,5,11,7.207915601860952E-4,9606,Homo sapiens,"P09622","P09622",P09622;P20333,P11182,"R-HSA-9907572;R-HSA-9912480;R-HSA-9865121;R-HSA-9912527;R-HSA-9865115"
R-HSA-9710421,"Defective pyroptosis",1,51,0,0,0.003233988585922638,0.6249090357783635,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"Q16778","",,,"R-HSA-9710490"
R-HSA-9630747,"Diseases of Cellular Senescence",0,4,3,49,2.536461636017755E-4,0.6249090357783635,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",P42772;P38936;Q08999,P11802,"R-HSA-9630792"
R-HSA-9675132,"Diseases of cellular response to stress",0,4,3,49,2.536461636017755E-4,0.6249090357783635,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",P42772;P38936;Q08999,P11802,"R-HSA-9630792"
R-HSA-194002,"Glucocorticoid biosynthesis",1,27,0,24,0.0017121116043119849,0.6249090357783635,0.8842327411379856,1,9,5.897385492431689E-4,9606,Homo sapiens,"P01189","",,,"R-HSA-193997"
R-HSA-73621,"Pyrimidine catabolism",1,51,0,0,0.003233988585922638,0.6249090357783635,0.8842327411379856,1,17,0.0011139505930148745,9606,Homo sapiens,"Q16831","",,,"R-HSA-74376"
R-HSA-373755,"Semaphorin interactions",4,71,7,167,0.004502219403931516,0.6278128917888957,0.8842327411379856,20,41,0.0026865867243299913,9606,Homo sapiens,"O15041;O14786;Q9H3S1;Q9H2E6","O15041;O14786;Q9H3S1;Q9H2E6",Q9Y2T1;O15041;P02675;Q9H3S1;P10636;P10636;Q8WYQ4,Q9Y4D7;P53667;Q9Y490;P49841;P23528,"R-HSA-399942;R-HSA-399941;R-HSA-399939;R-HSA-399936;R-HSA-399950;R-HSA-399951;R-HSA-399946;R-HSA-416683;R-HSA-399947;R-HSA-399944;R-HSA-416690;R-HSA-416723;R-HSA-399952;R-HSA-399934;R-HSA-399935;R-HSA-399933;R-HSA-419645;R-HSA-399930;R-HSA-399931;R-HSA-399928"
R-HSA-193048,"Androgen biosynthesis",1,27,0,25,0.0017121116043119849,0.6320597182583981,0.8842327411379856,6,10,6.552650547146321E-4,9606,Homo sapiens,"P01189","",,,"R-HSA-193073;R-HSA-9705713;R-HSA-9705714;R-HSA-193064;R-HSA-469659;R-HSA-193070"
R-HSA-392170,"ADP signalling through P2Y purinoceptor 12",0,26,1,26,0.001648700063411541,0.6320597182583981,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"","",Q8N5B7,Q9H244,"R-HSA-417829;R-HSA-392202"
R-HSA-389977,"Post-chaperonin tubulin folding pathway",0,25,1,34,0.0015852885225110971,0.6320597182583981,0.8842327411379856,3,9,5.897385492431689E-4,9606,Homo sapiens,"","",P25963,Q15813,"R-HSA-389974;R-HSA-389963;R-HSA-389978"
R-HSA-177504,"Retrograde neurotrophin signalling",0,18,1,37,0.0011414077362079899,0.6320597182583981,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",P20160,Q99962,"R-HSA-177501"
R-HSA-901042,"Calnexin/calreticulin cycle",0,41,1,13,0.002599873176918199,0.6320597182583981,0.8842327411379856,2,13,8.518445711290217E-4,9606,Homo sapiens,"","",P10909,P30101,"R-HSA-548890;R-HSA-901047"
R-HSA-202403,"TCR signaling",8,122,12,367,0.007736207989854154,0.6321891730513114,0.8842327411379856,41,52,0.003407378284516087,9606,Homo sapiens,"P20963;O95999;P09693;P60484;P63208;P49720;P25963;P25786","O95999;P09693;P60484;P20963-1;P63208;P49720;P25963;P25786",O95999;O43150;P31994;O43586;Q8IVH8;Q9BZW8;Q8NHL6;P25786;P60484;O60880;Q9HAV5;P20963,O95999;Q9Y2R2;Q92835;P19174;P41240;Q13094;O15117;P43403;Q04759;P60484;P42768;Q9BXL7;Q9Y4K3;P16333,"R-HSA-202307;R-HSA-202241;R-HSA-202245;R-HSA-202500;R-HSA-8855375;R-HSA-202443;R-HSA-202248;R-HSA-202510;R-HSA-8855381;R-HSA-202453;R-HSA-202331;R-HSA-202459;R-HSA-202394;R-HSA-202328;R-HSA-213407;R-HSA-213406;R-HSA-202466;R-HSA-430180;R-HSA-199456;R-HSA-5607728;R-HSA-202214;R-HSA-202534;R-HSA-202212;R-HSA-430190;R-HSA-202216;R-HSA-202344;R-HSA-202472;R-HSA-202478;R-HSA-202541;R-HSA-8852200;R-HSA-202291;R-HSA-202354;R-HSA-430135;R-HSA-202165;R-HSA-5607724;R-HSA-202233;R-HSA-202489;R-HSA-202168;R-HSA-202174;R-HSA-203774;R-HSA-202237"
R-HSA-176409,"APC/C:Cdc20 mediated degradation of mitotic proteins",2,63,2,57,0.003994927076727965,0.6340375773460907,0.8842327411379856,3,13,8.518445711290217E-4,9606,Homo sapiens,"P49720;P25786","P49720;P25786",O43508;P38936,P06493,"R-HSA-174202;R-HSA-174255;R-HSA-174157"
R-HSA-1234176,"Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha",2,59,0,62,0.003741280913126189,0.6340375773460907,0.8842327411379856,1,12,7.863180656575585E-4,9606,Homo sapiens,"P49720;P25786","",,,"R-HSA-1234159"
R-HSA-2980766,"Nuclear Envelope Breakdown",3,65,4,107,0.004121750158528852,0.6344404519990312,0.8842327411379856,4,13,8.518445711290217E-4,9606,Homo sapiens,"P52948","P52948-3;P52948-4;P52948-5",Q07954;O96017;Q15648;P80511,P53350;29108,"R-HSA-5223304;R-HSA-2990880;R-HSA-2990882;R-HSA-2984226"
R-HSA-159227,"Transport of the SLBP independent Mature mRNA",3,39,7,140,0.0024730500951173112,0.6383483707619708,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P52948","P52948-3;P52948-4;P52948-5",O43432;P52948;Q96P16;P38919;O43432;P10636;Q96DF8,Q86V81;P06730;Q9UBU9,"R-HSA-158481;R-HSA-158484;R-HSA-111439"
R-HSA-72689,"Formation of a pool of free 40S subunits",2,106,0,9,0.006721623335447052,0.6388302736713876,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P08865;P47813","",,,"R-HSA-72673;R-HSA-72676"
R-HSA-390522,"Striated Muscle Contraction",0,40,2,13,0.0025364616360177552,0.6390743693069139,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-390595"
R-HSA-174437,"Removal of the Flap Intermediate from the C-strand",0,22,1,38,0.0013950538998097654,0.6390743693069139,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"","",P02675,P39748,"R-HSA-174446"
R-HSA-9830674,"Formation of the ureteric bud",2,29,1,90,0.0018389346861128726,0.6435735539003429,0.8842327411379856,5,14,9.173710766004849E-4,9606,Homo sapiens,"P56159;O60565","P56159;O60565",A4D1S0,O96014,"R-HSA-9831908;R-HSA-9830754;R-HSA-9830765;R-HSA-9830762;R-HSA-9831017"
R-HSA-9662851,"Anti-inflammatory response favouring Leishmania parasite infection",5,192,6,101,0.012175015852885225,0.6458114515115669,0.8842327411379856,17,40,0.0026210602188585282,9606,Homo sapiens,"P20963;P12318;P09693;P12314;P22301","P12318;P09693;P20963-1;P12314;P22301",Q13651;P14649;P12314;Q07954;P21926;P80511,Q86VB7;P22301;P35579;29108;29105;P78536,"R-HSA-9664275;R-HSA-9664273;R-HSA-9664278;R-HSA-9665525;R-HSA-9662837;R-HSA-9662773;R-HSA-9662747;R-HSA-9664346;R-HSA-9662781;R-HSA-9663426;R-HSA-9662786;R-HSA-74448;R-HSA-169683;R-HSA-9664261;R-HSA-9664271;R-HSA-9664270;R-HSA-9664268"
R-HSA-9664433,"Leishmania parasite growth and survival",5,192,6,101,0.012175015852885225,0.6458114515115669,0.8842327411379856,17,40,0.0026210602188585282,9606,Homo sapiens,"P20963;P12318;P09693;P12314;P22301","P12318;P09693;P20963-1;P12314;P22301",Q13651;P14649;P12314;Q07954;P21926;P80511,Q86VB7;P22301;P35579;29108;29105;P78536,"R-HSA-9664275;R-HSA-9664273;R-HSA-9664278;R-HSA-9665525;R-HSA-9662837;R-HSA-9662773;R-HSA-9662747;R-HSA-9664346;R-HSA-9662781;R-HSA-9663426;R-HSA-9662786;R-HSA-74448;R-HSA-169683;R-HSA-9664261;R-HSA-9664271;R-HSA-9664270;R-HSA-9664268"
R-HSA-9637628,"Modulation by Mtb of host immune system",0,11,3,45,6.975269499048827E-4,0.6459555712429859,0.8842327411379856,3,6,3.9315903282877927E-4,9606,Homo sapiens,"","",P17693;Q96DA0;Q15399,P61769;O60603,"R-HSA-9637635;R-HSA-9637638;R-HSA-9637641"
R-HSA-549127,"Organic cation transport",0,36,1,18,0.0022828154724159797,0.6459555712429859,0.8842327411379856,2,9,5.897385492431689E-4,9606,Homo sapiens,"","",Q96DA0,Q92681,"R-HSA-561054;R-HSA-549279"
R-HSA-8943723,"Regulation of PTEN mRNA translation",1,29,1,26,0.0018389346861128726,0.6459555712429859,0.8842327411379856,1,24,0.001572636131315117,9606,Homo sapiens,"P60484","P60484",P60484,P60484,"R-HSA-8944497"
R-HSA-444473,"Formyl peptide receptors bind formyl peptides and many other ligands",1,11,2,45,6.975269499048827E-4,0.6527058574689646,0.8842327411379856,2,3,1.9657951641438963E-4,9606,Homo sapiens,"P55773","P55773-2",O15264;Q8N5B7,P21462;P25090,"R-HSA-444527;R-HSA-391913"
R-HSA-8949215,"Mitochondrial calcium ion transport",1,27,2,33,0.0017121116043119849,0.6527058574689646,0.8842327411379856,6,10,6.552650547146321E-4,9606,Homo sapiens,"Q86XE3","Q86XE3",Q07954;P80511,29108,"R-HSA-8949688;R-HSA-8949145;R-HSA-8949178;R-HSA-8953461;R-HSA-8949703;R-HSA-8949687"
R-HSA-1362409,"Mitochondrial iron-sulfur cluster biogenesis",1,25,1,32,0.0015852885225110971,0.6527058574689646,0.8842327411379856,3,6,3.9315903282877927E-4,9606,Homo sapiens,"Q16595","Q16595",P38646,Q8IWL3,"R-HSA-1362416;R-HSA-8878815;R-HSA-1362408"
R-HSA-176974,"Unwinding of DNA",0,12,2,51,7.609384908053266E-4,0.6527058574689646,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"","",P38936;O96017,O75419;Q9Y248,"R-HSA-176942;R-HSA-176956"
R-HSA-159782,"Removal of aminoterminal propeptides from gamma-carboxylated proteins",0,10,2,46,6.341154090044388E-4,0.6527058574689646,0.8842327411379856,2,9,5.897385492431689E-4,9606,Homo sapiens,"","",P00451;Q96GX1,P00740;P07225,"R-HSA-159796;R-HSA-159773"
R-HSA-162592,"Integration of provirus",0,15,1,42,9.511731135066582E-4,0.6527058574689646,0.8842327411379856,1,14,9.173710766004849E-4,9606,Homo sapiens,"","",Q16778,P17096,"R-HSA-8951690"
R-HSA-72649,"Translation initiation complex formation",2,62,2,59,0.00393151553582752,0.6529124439497092,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P08865;P47813","P08865;P47813",O43432;P10636,P11940,"R-HSA-156808;R-HSA-157849"
R-HSA-75815,"Ubiquitin-dependent degradation of Cyclin D",2,41,4,77,0.002599873176918199,0.6575083734150088,0.8842327411379856,4,5,3.2763252735731603E-4,9606,Homo sapiens,"P49720;P25786","P49720;P25786",Q9Y2T1;P38936;P10636;P10636,P24385;P49841,"R-HSA-75825;R-HSA-75824;R-HSA-75820;R-HSA-75823"
R-HSA-1638091,"Heparan sulfate/heparin (HS-GAG) metabolism",2,93,0,24,0.005897273303741281,0.6575083734150088,0.8842327411379856,6,34,0.002227901186029749,9606,Homo sapiens,"P13611;Q96MM7","",,,"R-HSA-1889981;R-HSA-9638064;R-HSA-1889978;R-HSA-2076419;R-HSA-1878002;R-HSA-1889955"
R-HSA-166058,"MyD88:MAL(TIRAP) cascade initiated on plasma membrane",11,133,13,546,0.008433734939759036,0.6580105096938069,0.8842327411379856,40,76,0.004980014415831203,9606,Homo sapiens,"O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963","O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963",P52292;O95999;P25963;P25786;P45985;Q14145;O60880;Q9HAV5;Q8WV28;P10909;O00206;O95619;Q8N668,P01100;P05412;Q13233;O15111;O14920;O15524;Q9Y6K9;Q99836;P19838;P58753;Q9Y4K3;Q06187,"R-HSA-166082;R-HSA-2201316;R-HSA-9750226;R-HSA-2559456;R-HSA-451649;R-HSA-166091;R-HSA-168136;R-HSA-2201322;R-HSA-166286;R-HSA-5684250;R-HSA-936963;R-HSA-166284;R-HSA-5684248;R-HSA-2559414;R-HSA-450325;R-HSA-5609665;R-HSA-199895;R-HSA-2262775;R-HSA-9749505;R-HSA-9757954;R-HSA-166869;R-HSA-166362;R-HSA-166363;R-HSA-9630923;R-HSA-198746;R-HSA-2262777;R-HSA-168162;R-HSA-9749494;R-HSA-168166;R-HSA-166119;R-HSA-450337;R-HSA-937059;R-HSA-937022;R-HSA-450292;R-HSA-451634;R-HSA-9750946;R-HSA-937079;R-HSA-166072;R-HSA-168440;R-HSA-9773803"
R-HSA-399955,"SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion",1,20,1,37,0.0012682308180088776,0.6593277133950781,0.8842327411379856,7,8,5.242120437717057E-4,9606,Homo sapiens,"O14786","O14786",P02675,Q9Y490,"R-HSA-399942;R-HSA-399941;R-HSA-399936;R-HSA-399934;R-HSA-399935;R-HSA-399933;R-HSA-399928"
R-HSA-9706574,"RHOBTB GTPase Cycle",0,36,1,21,0.0022828154724159797,0.6593277133950781,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"","",P01877,O94844,"R-HSA-9018774"
R-HSA-180336,"SHC1 events in EGFR signaling",0,19,1,40,0.0012048192771084338,0.6593277133950781,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"","",Q16832,P29353,"R-HSA-177925"
R-HSA-114508,"Effects of PIP2 hydrolysis",0,40,2,16,0.0025364616360177552,0.6593277133950781,0.8842327411379856,2,9,5.897385492431689E-4,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-392831;R-HSA-139854"
R-HSA-167160,"RNA Pol II CTD phosphorylation and interaction with CE during HIV infection",0,29,1,36,0.0018389346861128726,0.6593277133950781,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P52292,O43148,"R-HSA-167153"
R-HSA-77075,"RNA Pol II CTD phosphorylation and interaction with CE",0,29,1,36,0.0018389346861128726,0.6593277133950781,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P52292,O43148,"R-HSA-77073"
R-HSA-9851151,"MDK and PTN in ALK signaling",0,6,1,52,3.804692454026633E-4,0.6593277133950781,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"","",Q13427,P21741,"R-HSA-9667914"
R-HSA-1855183,"Synthesis of IP2, IP, and Ins in the cytosol",1,32,0,26,0.002029169308814204,0.6593277133950781,0.8842327411379856,1,14,9.173710766004849E-4,9606,Homo sapiens,"Q9UGB7","",,,"R-HSA-5678327"
R-HSA-5173105,"O-linked glycosylation",4,133,5,108,0.008433734939759036,0.6612393107782809,0.8842327411379856,8,27,0.0017692156477295065,9606,Homo sapiens,"P15907;Q16842;Q8NAT1;Q8WZA1","P15907;Q16842;Q8NAT1;Q8WZA1",Q9BRX8;Q8WZA1;P21926;Q96GX1;Q8N5K1,Q9H5K3;Q9UNA3;Q14118;Q8WZA1,"R-HSA-5615637;R-HSA-977071;R-HSA-5694487;R-HSA-981497;R-HSA-5617037;R-HSA-8931648;R-HSA-8879117;R-HSA-8931653"
R-HSA-159231,"Transport of Mature mRNA Derived from an Intronless Transcript",3,46,7,140,0.0029169308814204187,0.6648817074277285,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P52948","P52948-3;P52948-4;P52948-5",O43432;P52948;Q96P16;P38919;O43432;P10636;Q96DF8,Q86V81;P06730;Q9UBU9,"R-HSA-77594;R-HSA-158441;R-HSA-158447"
R-HSA-5654227,"Phospholipase C-mediated cascade; FGFR3",1,18,3,39,0.0011414077362079899,0.6658235773467546,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P05230","P05230",O43150;P31994;Q9BZW8,P19174,"R-HSA-5654148;R-HSA-5654224;R-HSA-5654222"
